participant,response
47140181,plentiful
47140181,order
47140181,easy to lose
43056996,hold paper together
43056996,clear hole
80901119,paper(s)
80901119,metal
80901119,plastic
80901119,attach
80901119,collect
80901119,hook
64484517,hair tie
64484517,toothpick
64484517,tack
64484517,screwdriver
20533087,necklace
20533087,hold paper together
20533087,money clip
20533087,lock picker
20533087,barrette
39203413,red paperclip
39203413,missing
39203413,sizes
39203413,lock picker
39203413,press reset button
95390519,eject Disk/SIM tray
95390519,chain
95390519,hold paper together
95390519,bookmark
95390519,mouse trap
95390519,pipe cleaner
57529182,jewelry
57529182,attach
57529182,hold paper together
57529182,paint brush
57529182,temporary hem
57529182,bookmark
57529182,corkscrew
70580894,clean fingernail
70580894,earring
70580894,clean grout
70580894,butter spreader
70580894,weapon
70580894,kebab
70580894,roast s'mores
13317608,bookmark
13317608,hair tie
13317608,keyring
13317608,hook
24316171,clothespin
22255793,hold paper together
27041200,metal
27041200,hold
27041200,small
27041200,office
27041200,paper(s)
27041200,bind
27041200,organize
27041200,cheap
78173104,stapler
78173104,hole punch
78173104,tack
78173104,pencil/pen
78173104,pencil/pen
78173104,paper(s)
72459142,bind
72459142,press reset button
72459142,lock picker
72459142,rattlesnake eggs trick
72459142,ear cleaner
37757151,organize
37757151,hold paper together
18775629,hold paper together
18775629,hold paper together
18775629,metal
18775629,hook
72176294,hold paper together
72176294,lock picker
72176294,bookmark
38336093,hold paper together
38336093,ornament hook
38336093,toothpick
33876433,hair tie
33876433,bookmark
33876433,earring
33876433,necklace
33876433,hold paper together
33876433,lock picker
83890920,hold paper together
83890920,flimsy
83890920,silver
83890920,sharp
83890920,light
83890920,breakable
83890920,round
78385945,tool
78385945,arts/crafts
78385945,hold paper together
78385945,chain
92201888,wire
92201888,staple
92201888,order
92098244,projector
92098244,answer
92098244,exam
11051268,button holer
62252951,notes
62252951,organize
62252951,metal
56962320,paper(s)
56962320,together
56962320,hold
52205728,metal
52205728,bend
52205728,paper(s)
90908459,paperclip
83618524,earring
83618524,nose ring
83618524,ornament hook
83618524,hold paper together
83618524,train
83618524,spirograph
41939487,dress
41939487,stature
41939487,headband
94102823,paper(s)
49477708,clip paper
89403146,paper(s)
89403146,work
89403146,organize
89403146,office
89403146,chain
41752824,earring
41752824,hold paper together
41752824,lock picker
41752824,chain
41752824,straighten
41752824,eject Disk/SIM tray
41752824,hanger
28281303,jewelry
28281303,cord holder
28281303,earring
28281303,toys
28281303,chain mail
28281303,plant trainer
28281303,squirrel cufflinks
28281303,antenna
32716418,clip paper
32716418,poke a hole in something
32716418,chain
26287537,paper(s)
19168921,toothpick
19168921,lock picker
19168921,clean fingernail
19168921,hold paper together
19168921,hair tie
19168921,button
53069212,hold paper together
53069212,fastener
83867366,paper(s)
83867366,clip
83867366,clipping
89139277,binder
89139277,stapler
99033787,earring
99033787,lock picker
99033787,scraper
81003569,hold paper together
81003569,hold wet photos
34496562,toothpick
34496562,unused
34496562,plentiful
29630890,organize
91907499,MacGuyver
91907499,office supply
57468296,paper(s)
57468296,safe
64029823,world's best
64029823,Martinsville Speedway
64029823,metal
64029823,plastic
64029823,oval
64029823,fastener
64029823,hair tie
64029823,close bags
64029823,lock picker
65456801,hold paper together
65456801,lock picker
65456801,weapon
65456801,put in light socket
95118470,chip clip
95118470,lock picker
95118470,bookmark
95118470,weapon
95118470,pipe cleaner
95118470,arts/crafts
95118470,barrette
95118470,tie clip
95118470,earring
95118470,join
95118470,fishhook
28288231,slingshot
28288231,crossbow
82597918,hair tie
82597918,eject Disk/SIM tray
82597918,picture hanger
40320712,hold paper together
35820728,Office Depot
35820728,zipper pull
35820728,chip clip
44419556,steel
72268438,fastener
72268438,reusable
72268438,people against people ever re-enlisting again; civilian life is preferred
72268438,metal
72268438,flexible
28599868,lock picker
28599868,bookmark
82807753,fastener
82807753,metal
82807753,holder
82807753,toothpick
42625283,useful
42625283,fun
42625283,tool
42625283,necessary
42625283,plentiful
42625283,hard worker
42625283,loose
42625283,small
42625283,light
96627831,together
96627831,office supply
96627831,metal
63457088,organize
63457088,binder
63457088,school
63457088,tack
74550568,bobby pin
74550568,key
13079517,organize
13079517,flexible
13079517,small
13079517,cheap
13079517,plentiful
13079517,tool
13079517,office supply
77928859,hair tie
77928859,hold paper together
77928859,tool
77928859,weapon
77928859,pin
77928859,jewelry
74684850,clean crevice
74684850,twist tie
69331535,organize
69331535,lock picker
69331535,paper(s)
69331535,hard worker
69331535,Microsoft
75573483,metal
75573483,small
92487237,hold paper together
53304966,hold paper together
53304966,button
53304966,clean crevice
22272054,attach
22272054,hold paper together
93776773,long
13488053,organize
13488053,office supply
13488053,sizes
13488053,staple
13488053,silver
13488053,create shapes
13488053,sculpture
93415065,poke a hole in something
93415065,jewelry
93415065,wire
93415065,weapon
72885845,metal
72885845,plastic
72885845,fastener
72885845,organize
37635052,paper(s)
37635052,organize
37635052,lock picker
37635052,press reset button
37635052,unstick
58066691,chain
58066691,clip paper
58066691,lock picker
58066691,scraper
72490941,hold paper together
72490941,lock picker
42231924,clip paper
42231924,lock picker
42231924,hair tie
36433313,spiral
36433313,small
36433313,heavy
84156806,paper(s)
84156806,organize
84156806,business
84156806,tool
84156806,lock picker
84156806,desk
84156806,office supply
77607097,metal
77607097,hold paper together
63618667,hold paper together
63618667,arts/crafts
42159172,binder
13357561,paperclip
13357561,work
13357561,paper(s)
13357561,neat
13357561,combine
15437130,paperclip
11390689,eject Disk/SIM tray
11390689,conductor
11390689,clip paper
11390689,toy
17661094,jewelry
17661094,slingshot
17661094,decoration
17661094,clean fingernail
17661094,keyring
56654200,paper(s)
56654200,metal
56654200,multiple pages
56654200,fastener
86851866,hold
86851866,paper(s)
86851866,clip
86851866,small
86851866,sharp
86851866,fastener
86851866,connect
76731921,chain
76731921,clean
76731921,documents
76731921,pickup off floor
76731921,staple
90767434,paper(s)
90767434,together
90767434,bend
90767434,metal
90767434,plastic
24211189,office supply
24211189,metal
24211189,silver
24211189,colors
24211189,small
24211189,medum
24211189,large
42960441,connect
42960441,group
42960441,pin
32403350,useful
87112068,hold
87112068,organize
87112068,metal
87112068,shiny
87112068,large
87112068,small
29778056,paper(s)
29778056,organize
26458554,lock picker
26458554,hair pin
26458554,paper(s)
23438826,hold paper together
23438826,poke a hole in something
23438826,small
92682071,useful
92682071,handy
92682071,cheap
92682071,practical
79180396,join
79180396,metal
79180396,bind
79180396,fun
79180396,build
79180396,sharp
79180396,useful
95103515,hold paper together
61845100,paper(s)
67092593,hold paper together
22311581,hold paper together
22311581,lock picker
22311581,hang artwork
36618657,hold paper together
36618657,cord holder
36618657,key fob
36618657,bookmark
55573330,hold paper together
55573330,clean coffee machine
55573330,press reset button
54144805,toothpick
54144805,clasp
13835981,earring
13835981,clothespin
13835981,necklace
13835981,stir stick
13835981,paint brush
79290822,clip paper
79290822,colors
44729208,hold paper together
44729208,press reset button
94949061,paper(s)
94949061,clip
94949061,bind
94949061,metal
94949061,silver
70707779,keyring
70707779,hold paper together
70707779,large
70707779,fidgeting
11925747,metal
11925747,plastic
11925747,chain
11925747,box
54363276,paper(s)
54363276,organize
54363276,together
54363276,clip
19744521,office
19744521,paper(s)
19744521,metal
19744521,desk
19744521,Microsoft
19744521,magnet
34184704,hold paper together
34184704,press reset button
53900916,hold paper together
14903293,desk
14903293,pencil/pen
14903293,office
14903293,notebook
71564842,hold paper together
68705957,earring
68705957,hold paper together
68705957,wire figurine
77313888,clip
63415523,clip paper
63415523,cord holder
38917614,toothpick
38917614,pick
36997838,earring
36997838,lock picker
36997838,hole punch
36997838,bookmark
36997838,press reset button
36997838,clean crevice
36997838,necklace
29186730,staple
29186730,binder
33201404,hold paper together
67221465,together
67221465,lock picker
67221465,weapon
67221465,choking hazard
47590287,useful
47590287,hair
47590287,folder
47590287,paper(s)
47590287,bend
47590287,metal
11331872,hold paper together
11331872,lock picker
11331872,torture device
11331872,weapon
11331872,temporary hem
11331872,bobby pin
34728627,earring
34728627,bracelet
34728627,jacks
39040616,paper(s)
39040616,office
65852852,hold paper together
65852852,door stop
35407102,key
35407102,temporary hem
35407102,ornament
76236786,taxes
76236786,manuscript
76236786,press reset button
48037326,clip paper
48037326,hold paper together
59308526,toothpick
59308526,scraper
65321878,metal
65321878,hold paper together
65321878,small
71962579,close bags
71962579,temporary hem
71962579,bookmark
71962579,poke a hole in something
71962579,barrette
73743376,hold
73743376,recycle
73743376,arts/crafts
73743376,projects
89169457,hold paper together
89169457,clean fingernail
89169457,projectile
89169457,lock picker
71183716,office
71183716,paper(s)
71183716,organize
71183716,useful
71183716,files
99440428,paperclip
99440428,hold paper together
51772879,earring
51772879,nag holder
72581549,lock picker
72581549,hanger
72581549,toothpick
72581549,structure for stuffed toy
72581549,arts/crafts
66095484,earring
66095484,clean small hole
46404173,earring
46404173,hold paper together
46404173,poke a hole in something
46404173,paper airplane weight
54298344,fasten
54298344,sizes
54298344,tight
54298344,bend
54298344,shiny
54298344,hook
79605323,paper(s)
79605323,organize
79605323,work
79605323,metal
79605323,pickup off floor
79605323,desk drawer
79605323,binding
79605323,hold
79605323,useful
79605323,convenient
76093514,organize
76093514,tool
76093514,wire
76093514,poker
68857633,Sharpie
68857633,colors
77722387,paper(s)
77722387,hair pin
77722387,chip clip
77722387,hold
77722387,outline
77722387,decoration
87236366,binder
87236366,tight
87236366,join
87236366,element
87236366,metal
87236366,office supply
87236366,stationary
60326092,hold paper together
60326092,chain
60326092,remove staple
44206489,metal
44206489,paper(s)
44206489,pin
44206489,files
44206489,hold
44206489,shiny
47727701,hold paper together
47727701,tool
47727701,metal
54787750,notes
73870017,metal
73870017,organize
73870017,office
73671363,office
73671363,small
73671363,useful
73671363,black
56727509,earring
79944837,hold paper together
79944837,press reset button
64530262,connection
64423195,assignments
64423195,hold
64423195,metal
64423195,tool
64423195,useful
64423195,student
64423195,office
64423195,supplies
64423195,organize
22425505,connection
22425505,metal
22425505,shoot with rubberband
22425505,press reset button
35734397,hold paper together
35734397,self defense
35734397,lock picker
35734397,pop balloon
35734397,utensil
35734397,antenna
35734397,comb
35734397,exfoliator
35734397,back scratcher
35734397,wire
35734397,hole punch
35734397,hair tie
35734397,straight
35734397,tack
35734397,chain
35734397,bookmark
35734397,keyring
35734397,drumstick
26530234,organize
26530234,poker
26530234,multiuse
26530234,handy
26530234,ingenious
81176314,lock picker
81176314,compass needle
75126407,clip paper
15545914,hook
15545914,engrave/etch
90176198,lock picker
90176198,chip clip
90176198,shim
90176198,retrieve from small space
90176198,earring
90176198,button
12483965,test
12483965,paper(s)
12483965,clip
50802090,bind
50802090,crossbow
50802090,Microsoft
50802090,bend
15316811,paper(s)
15316811,documents
63217023,paper(s)
63217023,arts/crafts
63217023,projects
63217023,zipper pull
97860649,use a lot
97860649,hold paper together
68987810,hold paper together
68987810,together
68987810,metal
68987810,chain
68987810,remove splinter
68987810,lock picker
68987810,clean fingernail
68987810,separate papers
73619889,hold paper together
73619889,keyring
73619889,earring
73619889,clasp
61226031,clasp
61226031,metal
61226031,lock picker
61226031,arts/crafts
61226031,office supply
61226031,plastic
61226031,ingenious
61226031,box
61226031,cheap
79851002,hold paper together
79851002,open keyhole
79851002,weapon
78629494,bundles
78629494,chain
78629494,metal
78629494,twisted
78738764,hair pin
78738764,key
78738764,weapon
78738764,toothpick
78738764,needle
78738764,antenna
78738764,earring
78738764,necklace
42707260,office
47757449,together
47757449,poke eye out
47757449,retrieve from small space
47757449,scratch
47757449,art on car
47757449,hanger
71584532,eject Disk/SIM tray
71584532,fastener
71584532,earring
71584532,press reset button
41084249,hold paper together
41084249,stack
64743914,hook
64743914,triangle
64743914,necklace
98630759,collated
98630759,operation paperclip
98630759,bypass
98630759,combine
98630759,hold
98630759,lock picker
74142688,office supply
74142688,toy
74142688,arts/crafts
74142688,metal
74142688,sizes
74142688,colors
74142688,projectile
74142688,useful
77726818,organize
77726818,lock picker
77726818,fidgeting
92945127,toothpick
92945127,clean fingernail
92945127,toy
16283242,metal
16283242,holder
16283242,clip
16283242,fastener
16283242,secure
16283242,together
16283242,hold paper together
16283242,clean bottle
56107568,together
56107568,metal
56107568,small
56107568,paper(s)
98147545,attachment
98147545,holder
98147545,curly
44095117,tool
44095117,jewelry
44095117,arts/crafts
44095117,weapon
69487819,paper(s)
69487819,office
51720442,lock picker
82172492,hold paper together
16509909,website
16509909,Microsoft
16509909,paperclip
16509909,press reset button
16509909,scratch lottery ticket
16509909,necklace
16509909,hang from ceiling
16509909,bookmark
16509909,wireframe
16509909,lock picker
16509909,hair tie
16509909,diorama flagpole
16509909,engrave/etch
16509909,tracing art project
83204980,hold paper together
83204980,lock picker
83204980,hair tie
83204980,money clip
83204980,ring
83204980,press reset button
83204980,necklace
27790775,hold paper together
27790775,bracelet
27790775,decoration
32725290,paper(s)
32725290,pick
93530462,bend
93530462,lock picker
93530462,hold paper together
93530462,clean
19883708,fastener
33737973,wireframe
33737973,press reset button
19191494,lock picker
19191494,button
19191494,shoelace
19191494,watch fob
19191494,tie clip
19191494,hair tie
19191494,finger splint
19191494,toothpick
95644652,organize
95644652,together
64242276,barrette
64242276,clean crevice
64242276,retrieve from small space
64242276,toothpick
64242276,zipper pull
64242276,temporary hem
64242276,bookmark
64242276,engrave/etch
64242276,graffiti
64242276,cord holder
64242276,piercer
64242276,tweezers
64242276,stir stick
64242276,chip clip
48307609,zipper pull
48307609,make animals
90297419,cheap
90297419,useful
90297419,unnecessary
90297419,office
90297419,together
90297419,group
55409330,hold paper together
55409330,lock picker
55409330,hook
55409330,chain
55409330,bookmark
55409330,chip clip
55409330,clean tube
95760736,hold paper together
95760736,lock picker
95760736,chain
18904062,keyring
18904062,necklace
18904062,belt
18904062,clean fingernail
18904062,pipe cleaner
18904062,clean grout
20738082,holder
20738082,tool
20738082,small
77289433,close bags
67655354,paper(s)
67655354,pencil/pen
67655354,clip
41895884,functional
41895884,plastic
41895884,metal
41895884,work equipment
28671043,paper(s)
28671043,organize
28671043,office
28671043,Microsoft
28671043,together
45141465,holder
45141465,hanger
45141465,clasp
56466227,teleportation
56466227,handy
56466227,multiuse
56466227,metal
56466227,small
56466227,convenient
56466227,spiffy
56466227,common
56466227,reliable
56466227,safe
69945229,paper(s)
69945229,clippings
69945229,notes
69945229,memos
69945229,sorting
69945229,gathering
69945229,combine
69945229,categorize
86807149,need one
86807149,together
86807149,attach
86807149,odd shape
86807149,companion
86807149,often needed
18610650,hold paper together
18610650,fix watch
18610650,chain
41467866,doll clothes hanger
75816785,small
15898793,hold paper together
15898793,necklace
15898793,waste of time
15898793,everywhere
15898793,clean hole
91960124,holder
91960124,fastener
91960124,attach
91960124,poker
91960124,small
30043422,metal
30043422,useful
30043422,bend
30043422,Help icon
30043422,Microsoft
30043422,MacGuyver
30043422,tool
54294384,earring
54294384,antenna
13946150,hold paper together
13946150,bracelet
13946150,necklace
27743568,hold paper together
27743568,fidgeting
27743568,zipper pull
27743568,earring
27743568,silver
27743568,necklace
27743568,sizes
32511634,lock picker
32511634,hold paper together
32511634,hair tie
32511634,earring
32511634,bookmark
32511634,repair blind wand
32511634,stitch marker
32511634,toilet chain
32511634,connect
32511634,picture hanger
98173903,fastener
98173903,paperwork
98173903,packets
67901616,hold paper together
67901616,glass repair
67901616,lock picker
67901616,wire
67901616,do not swallow
61661369,paperclip
54209274,lock picker
54209274,hold paper together
54209274,press reset button
98381390,office
98381390,classroom
98381390,paper(s)
98381390,writing
98381390,together
98381390,attach
92372749,paper(s)
92372749,hold paper together
92372749,tangled
92372749,clips are better
35738256,attach
35738256,arts/crafts
18513076,hold paper together
18513076,clear paper shredder
18513076,wire
18513076,plastic
74038495,hold paper together
74038495,lock picker
74038495,twist tie
65699015,work
74678619,fishhook
74678619,wire
74678619,hang ornament
74678619,hang ornament
74678619,hold paper together
74678619,eject Disk/SIM tray
74678619,sculpture
64920449,paper(s)
64920449,organize
64920449,together
64920449,stapler
13167330,hold paper together
13167330,hole punch
13167330,clean fingernail
13167330,clear hole
39089663,paper(s)
39089663,pin
39089663,office
35523113,easy to use
84788990,paper(s)
84788990,innovative
84788990,metal
84788990,plastic
84788990,organize
84788990,connector
84788990,tool
84788990,wire
84788990,oval
84788990,square
84788990,decoration
84788990,plastic
83730665,key
83730665,hair tie
83730665,collar clip
83730665,hinge
12645200,paperwork
12645200,never enough
12645200,creative products
12645200,MacGuyver
40082831,hold paper together
40082831,metal
40082831,bend
40082831,wire
40082831,office supply
40082831,arts/crafts
10669095,together
10669095,poke a hole in something
10669095,lock tie
33737091,silver
17853604,colors
17853604,colors
17853604,colors
17853604,colors
17853604,colors
17853604,chrome
57580000,together
57580000,unity
57580000,assignments
57580000,metal
57580000,bend
37240611,sculpture
37240611,plentiful
37240611,lock picker
82952094,binder
82952094,notes
82952094,highlighters
31049837,lock picker
47224003,metal
47224003,plastic
47224003,paper(s)
47224003,files
47224003,hold
47224003,together
58787104,hold paper together
58787104,lock picker
58787104,sizes
58787104,colors
58787104,wire
58787104,trumpet shaped
58787104,plastic
28019438,poker
28019438,key
28019438,weight
28019438,jewelry
28019438,launcher
48446447,weapon
48446447,toothpick
80092691,Microsoft
80092691,outdated
80092691,office
80092691,perfect design
25156244,keyring
25156244,hold paper together
25156244,lacing
43892492,together
43892492,metal
43892492,plastic
43892492,coil
43892492,curly
43892492,office
43892492,supplies
43892492,organize
43892492,organize
43892492,desk
43892492,paper(s)
43892492,affix
43892492,join
43892492,documents
57767237,hold paper together
57767237,chain
57767237,lock picker
57767237,teach counting
55779439,holder
55779439,hold paper together
55779439,organize
55779439,lock picker
52071394,desk
52071394,paper(s)
52071394,staple
20771213,hold paper together
20771213,lock picker
20771213,circuit
20771213,magnet
20771213,poker
20210755,paper(s)
20210755,throw
20210755,desk drawer
20210755,staple
68817888,metal
68817888,hold paper together
68817888,unbend
43140153,jewelry
20106780,organize
20106780,hold
20106780,adhere
20106780,clamp
20106780,together
20106780,weight
20106780,hook
20106780,bend
10796470,paper(s)
10796470,packets
10796470,test
10796470,projects
20270169,paperclip
31684918,hang ornament
31684918,hold paper together
31684918,hair tie
31684918,zipper pull
31684918,clear hole
31684918,bookmark
31684918,scraper
90764034,metal
90764034,plastic
54552603,picture hanger
54552603,hold paper together
78445701,book
78445701,test
78445701,essay
78445701,padlock
78445701,rubberband
78445701,homework
80006883,paper(s)
80006883,hold
80006883,metal
80006883,bend
80006883,strong
72870013,hanger
72870013,together
72870013,bind
72870013,stapler
72870013,tape
72870013,tack
72870013,tack
55164244,staple
55164244,stapler
55164244,folder
55164244,pencil/pen
55164244,pencil/pen
55164244,clear hole
34500041,clip paper
34500041,together
37572245,paper(s)
37572245,metal
37572245,arts/crafts
37572245,creativity
37572245,join
37572245,office supply
58071382,paperclip
79924556,organize
79924556,office
79924556,paper(s)
24250104,together
24250104,probe
24250104,press reset button
24250104,wire
88811466,hold paper together
88811466,binder
88811466,silver
88811466,small
88811466,large
36238848,together
36238848,office supply
77120420,cord holder
77120420,picture hanger
77120420,hold Christmas lights
41617876,metal
41617876,hold paper together
28932973,paperclip
61081291,hold paper together
61081291,toothpick
61081291,lock picker
61081291,bobby pin
37884711,lock picker
37884711,circuit
37884711,toothpick
37884711,poker
82593660,paper(s)
82593660,attach
82593660,notes
82593660,sharp
82593660,metal
82593660,silver
82593660,office
19113653,teacher
19113653,school
19113653,business
19113653,paper(s)
19113653,together
19113653,stack
19113653,clutter
59627101,hold paper together
59627101,bookmark
59627101,silver
59627101,colors
59627101,chain
97148344,hold
46752354,paper(s)
46752354,attach
46752354,pin
32363935,staple
32363935,large
32363935,sticks better
18595102,earring
18595102,necklace
18595102,press reset button
18595102,toothpick
18595102,scratch lottery ticket
64210665,hold paper together
12876259,hold paper together
12876259,lock picker
76265545,open door
76265545,colors
76265545,colors
53806604,spring
53806604,hold paper together
53806604,lock picker
53806604,toy
89496062,hold paper together
19862158,lock picker
19862158,hold pants together
19862158,necklace
19862158,press reset button
19862158,clean keyboard
66890475,office supply
66890475,staple
15204651,hold paper together
15204651,metal
15204651,1 gram
15204651,silver
15204651,metal
15204651,staple
15204651,office supply
72394708,paper(s)
33602703,hold paper together
33602703,metal
33602703,retrieve from small space
33602703,make things
33602703,twisted
33602703,office supply
95401945,hold paper together
95401945,retrieve from small space
95401945,chain
95401945,throw
49820591,hold paper together
49820591,separate papers
49820591,organize
49820591,hold up things
49820591,together
32561264,MacGuyver
32561264,operation paperclip
32561264,files
32561264,documents
32561264,office
32561264,lock picker
32561264,stapler
32561264,staple
32561264,office supply
32561264,supply closet
32561264,box
32561264,colors
58097551,toy
58097551,hold paper together
58097551,press reset button
58097551,clean fingernail
58097551,metal
58097551,tool
58097551,piercer
87039714,clasp
87039714,sculpture
87039714,earring
74733791,small
74733791,colors
74733791,silver
74733791,hold paper together
74733791,easy
73426887,pipe cleaner
73426887,stack
73426887,never lay flat
73426887,never rust
73426887,Microsoft
21301686,hold paper together
21301686,lock picker
21301686,spark wire
21301686,weapon
21301686,jewelry
21301686,hook
21301686,toy
53814335,pipe cleaner
21713946,organize
21713946,infromation
21713946,paper(s)
21713946,essay
21713946,report
21713946,presentation
21713946,collect
14847519,paper(s)
76192219,hold paper together
76192219,play
76192219,poker
76192219,ear cleaner
76192219,trace shape
16819699,jewelry
25015829,earring
25015829,necklace
25015829,dog collar
83178834,paper(s)
83178834,clip
83178834,office
83178834,supplies
99506979,unclog
99506979,organize
82547488,hold paper together
82547488,doodle objects
82547488,fastener
82547488,lock picker
82547488,eject Disk/SIM tray
49415273,round
49415273,square
49415273,helical
49415273,colors
49415273,chain
49415273,magnet
49415273,clip
35343885,packets
35343885,binder
35343885,office supply
35343885,press reset button
35343885,lock picker
77549066,hold paper together
44916592,hold paper together
44916592,lock picker
44916592,chain
44916592,clean lock
44916592,magnetize to pickup screws
44916592,MacGuyver
60956106,hold paper together
89719858,necessary
89719858,paper(s)
89719858,large
89719858,small
89719858,office
89719858,desk
89719858,organize
89719858,secretary
89719858,teacher
89719858,school
41977405,hold paper together
41977405,bend into shape of crank
41977405,eject Disk/SIM tray
41977405,press reset button
41977405,clean fingernail
63627449,bind
63627449,bookmark
63627449,chain
63627449,arts/crafts
63627449,pull apart
63627449,press reset button
63190522,hold paper together
63190522,lock picker
11631264,toothpick
11631264,ear cleaner
56059923,hold paper together
56059923,separate papers
56059923,hair tie
56059923,safety pin
